DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-11-21 13:00:00,Water Ride,19.35,Validation
2021-09-17 15:00:00,Flying Coaster,6.82,Validation
2022-02-10 14:00:00,Flying Coaster,11.88,Validation
2021-07-30 17:00:00,Flying Coaster,6.67,Validation
2021-06-29 12:00:00,Water Ride,18.51,Validation
2021-11-21 12:00:00,Water Ride,31.11,Validation
2020-02-09 16:00:00,Flying Coaster,9.35,Validation
2019-11-16 17:00:00,Water Ride,23.48,Validation
2022-06-16 18:00:00,Water Ride,29.69,Validation
2020-09-09 17:00:00,Water Ride,5.2,Validation
2018-12-17 16:00:00,Flying Coaster,9.75,Validation
2018-11-11 15:00:00,Flying Coaster,12.01,Validation
2022-05-16 18:00:00,Water Ride,26.55,Validation
2018-10-31 10:00:00,Flying Coaster,8.29,Validation
2021-12-14 10:00:00,Water Ride,38.99,Validation
2019-06-06 16:00:00,Water Ride,27.8,Validation
2020-03-07 11:00:00,Flying Coaster,34.74,Validation
2020-08-24 17:00:00,Water Ride,19.43,Validation
2020-02-22 15:00:00,Pirate Ship,50.89,Validation
2018-10-31 10:00:00,Pirate Ship,18.23,Validation
2022-06-18 19:00:00,Water Ride,20.59,Validation
2022-08-04 13:00:00,Flying Coaster,37.06,Validation
2022-06-28 16:00:00,Pirate Ship,40.67,Validation
2019-10-21 13:00:00,Flying Coaster,45.19,Validation
2022-04-19 20:00:00,Flying Coaster,3.11,Validation
2022-06-05 18:00:00,Water Ride,25.67,Validation
2022-04-11 10:00:00,Pirate Ship,43.99,Validation
2019-03-17 17:00:00,Flying Coaster,9.84,Validation
2022-08-03 15:00:00,Flying Coaster,8.2,Validation
2022-06-01 10:00:00,Flying Coaster,24.49,Validation
2022-06-04 14:00:00,Water Ride,30.37,Validation
2020-10-06 14:00:00,Flying Coaster,10.14,Validation
2019-02-01 14:00:00,Water Ride,16.6,Validation
2021-12-30 16:00:00,Flying Coaster,26.85,Validation
2020-10-23 13:00:00,Pirate Ship,24.69,Validation
2021-12-23 15:00:00,Pirate Ship,38.67,Validation
2020-07-26 17:00:00,Pirate Ship,27.14,Validation
2021-08-04 13:00:00,Pirate Ship,26.73,Validation
2022-01-29 14:00:00,Water Ride,30.33,Validation
2022-07-15 17:00:00,Pirate Ship,31.9,Validation
2022-03-20 17:00:00,Water Ride,15.32,Validation
2021-07-23 14:00:00,Pirate Ship,23.16,Validation
2021-09-13 18:00:00,Flying Coaster,3.38,Validation
2020-09-20 11:00:00,Water Ride,23.46,Validation
2020-09-11 14:00:00,Flying Coaster,10.21,Validation
2021-10-02 18:00:00,Pirate Ship,4.78,Validation
2021-12-15 19:00:00,Pirate Ship,22.44,Validation
2021-08-10 16:00:00,Water Ride,25.03,Validation
2021-07-06 09:00:00,Water Ride,20.12,Validation
2021-06-30 13:00:00,Pirate Ship,23.1,Validation
2022-08-05 15:00:00,Pirate Ship,34.54,Validation
2022-03-10 11:00:00,Flying Coaster,20.91,Validation
2021-07-28 11:00:00,Flying Coaster,17.88,Validation
2019-02-23 14:00:00,Water Ride,38.4,Validation
2021-08-28 17:00:00,Pirate Ship,31.8,Validation
2022-07-08 10:00:00,Water Ride,25.87,Validation
2019-09-15 11:00:00,Flying Coaster,29.01,Validation
2022-02-03 13:00:00,Water Ride,16.66,Validation
2022-04-06 20:00:00,Pirate Ship,17.52,Validation
2021-11-02 10:00:00,Water Ride,27.43,Validation
2021-09-15 16:00:00,Water Ride,11.54,Validation
2021-10-09 10:00:00,Pirate Ship,28.72,Validation
2019-05-12 20:00:00,Flying Coaster,5.61,Validation
2019-02-05 13:00:00,Water Ride,20.11,Validation
2020-10-18 15:00:00,Pirate Ship,30.92,Validation
2021-11-06 15:00:00,Flying Coaster,29.4,Validation
2020-03-02 16:00:00,Flying Coaster,11.04,Validation
2018-10-31 19:00:00,Water Ride,8.7,Validation
2020-09-04 12:00:00,Pirate Ship,14.65,Validation
2022-07-13 13:00:00,Water Ride,27.83,Validation
2022-08-04 18:00:00,Pirate Ship,25.74,Validation
2020-08-01 14:00:00,Flying Coaster,23.91,Validation
2019-08-09 13:00:00,Flying Coaster,22.18,Validation
2020-10-10 09:00:00,Flying Coaster,23.93,Validation
2022-08-05 18:00:00,Flying Coaster,18.82,Validation
2020-03-09 13:00:00,Flying Coaster,32.17,Validation
2022-05-27 20:00:00,Pirate Ship,19.48,Validation
2021-11-13 11:00:00,Water Ride,40.33,Validation
2020-08-23 15:00:00,Water Ride,21.85,Validation
2022-08-04 09:00:00,Water Ride,30.45,Validation
2022-03-20 14:00:00,Pirate Ship,34.86,Validation
2020-10-14 15:00:00,Pirate Ship,16.83,Validation
2019-03-22 15:00:00,Water Ride,22.75,Validation
2021-07-02 13:00:00,Flying Coaster,24.56,Validation
2020-09-15 14:00:00,Flying Coaster,8.75,Validation
2019-06-26 15:00:00,Water Ride,21.25,Validation
2020-08-21 14:00:00,Pirate Ship,24.59,Validation
2018-11-17 12:00:00,Flying Coaster,42.58,Validation
2021-12-15 11:00:00,Water Ride,32.27,Validation
2019-03-08 13:00:00,Flying Coaster,40.23,Validation
2022-04-11 10:00:00,Flying Coaster,30.83,Validation
2020-07-13 18:00:00,Pirate Ship,6.97,Validation
2020-03-09 11:00:00,Pirate Ship,36.88,Validation
2022-07-03 14:00:00,Pirate Ship,38.14,Validation
2021-10-04 13:00:00,Pirate Ship,14.7,Validation
2020-10-17 12:00:00,Water Ride,25.64,Validation
2018-10-21 10:00:00,Pirate Ship,38.37,Validation
2020-10-15 10:00:00,Pirate Ship,23.21,Validation
2022-07-15 10:00:00,Flying Coaster,26.17,Validation
2018-11-25 15:00:00,Flying Coaster,7.59,Validation
2022-01-25 10:00:00,Water Ride,16.25,Validation
2021-10-15 11:00:00,Water Ride,25.42,Validation
2020-03-06 10:00:00,Pirate Ship,44.03,Validation
2022-05-26 12:00:00,Pirate Ship,46.06,Validation
2021-11-20 17:00:00,Flying Coaster,18.91,Validation
2018-10-22 10:00:00,Flying Coaster,46.97,Validation
2019-10-31 10:00:00,Water Ride,32.17,Validation
2020-10-11 15:00:00,Pirate Ship,26.65,Validation
2022-06-24 19:00:00,Pirate Ship,27.53,Validation
2022-07-10 16:00:00,Flying Coaster,12.58,Validation
2019-11-08 09:00:00,Water Ride,18.03,Validation
2022-05-28 10:00:00,Water Ride,36.02,Validation
2021-06-27 16:00:00,Pirate Ship,17.95,Validation
2020-09-02 12:00:00,Pirate Ship,18.73,Validation
2021-12-07 19:00:00,Flying Coaster,3.95,Validation
2022-04-26 17:00:00,Pirate Ship,44.56,Validation
2020-02-23 10:00:00,Pirate Ship,41.63,Validation
2021-08-06 11:00:00,Water Ride,25.09,Validation
2018-11-23 10:00:00,Flying Coaster,11.51,Validation
2021-08-12 10:00:00,Water Ride,23.92,Validation
2021-08-09 15:00:00,Water Ride,25.1,Validation
2021-10-16 15:00:00,Water Ride,35.09,Validation
2019-11-16 14:00:00,Flying Coaster,41.38,Validation
2021-12-07 15:00:00,Pirate Ship,36.79,Validation
2019-08-08 11:00:00,Water Ride,33.61,Validation
2022-06-15 18:00:00,Flying Coaster,7.49,Validation
2019-12-27 16:00:00,Flying Coaster,31.77,Validation
2021-09-10 17:00:00,Flying Coaster,5.62,Validation
2018-10-06 19:00:00,Pirate Ship,22.85,Validation
2021-12-24 17:00:00,Pirate Ship,25.8,Validation
2020-01-13 09:00:00,Flying Coaster,15.33,Validation
2022-01-20 10:00:00,Pirate Ship,23.89,Validation
2021-11-04 12:00:00,Pirate Ship,30.8,Validation
2022-03-26 16:00:00,Flying Coaster,40.65,Validation
2020-08-16 13:00:00,Water Ride,20.22,Validation
2021-09-15 16:00:00,Pirate Ship,14.83,Validation
2022-01-07 10:00:00,Water Ride,29.0,Validation
2022-05-16 16:00:00,Pirate Ship,42.47,Validation
2021-06-22 10:00:00,Pirate Ship,21.78,Validation
2021-11-22 09:00:00,Pirate Ship,31.72,Validation
2022-06-23 11:00:00,Pirate Ship,37.44,Validation
2019-12-18 15:00:00,Pirate Ship,31.25,Validation
2021-07-18 11:00:00,Flying Coaster,33.54,Validation
2018-12-01 17:00:00,Flying Coaster,7.77,Validation
2022-03-12 11:00:00,Pirate Ship,34.07,Validation
2019-08-26 16:00:00,Water Ride,23.36,Validation
2022-05-29 12:00:00,Water Ride,31.35,Validation
2021-11-03 12:00:00,Pirate Ship,26.29,Validation
2022-02-23 16:00:00,Pirate Ship,33.7,Validation
2021-10-17 16:00:00,Pirate Ship,30.0,Validation
2018-11-25 12:00:00,Water Ride,27.9,Validation
2022-07-30 19:00:00,Flying Coaster,7.29,Validation
2019-11-01 12:00:00,Water Ride,31.49,Validation
2018-10-10 14:00:00,Pirate Ship,27.24,Validation
2021-12-24 14:00:00,Pirate Ship,23.56,Validation
2020-08-01 14:00:00,Pirate Ship,30.49,Validation
2020-01-12 15:00:00,Pirate Ship,38.76,Validation
2022-01-08 13:00:00,Flying Coaster,38.78,Validation
2019-08-19 14:00:00,Water Ride,32.93,Validation
2019-08-10 18:00:00,Water Ride,22.16,Validation
2019-03-11 13:00:00,Flying Coaster,26.08,Validation
2019-10-30 17:00:00,Flying Coaster,28.12,Validation
2021-06-27 12:00:00,Flying Coaster,23.92,Validation
2020-09-20 13:00:00,Water Ride,24.61,Validation
2020-02-25 14:00:00,Water Ride,37.02,Validation
2019-07-14 17:00:00,Water Ride,23.89,Validation
2022-01-16 18:00:00,Water Ride,15.14,Validation
2020-08-23 15:00:00,Pirate Ship,28.44,Validation
2018-10-02 17:00:00,Pirate Ship,27.54,Validation
2019-11-06 12:00:00,Water Ride,12.22,Validation
2018-11-11 10:00:00,Water Ride,28.39,Validation
2021-09-13 10:00:00,Pirate Ship,18.95,Validation
2020-02-04 09:00:00,Pirate Ship,35.41,Validation
2022-05-24 20:00:00,Flying Coaster,4.98,Validation
2018-12-03 09:00:00,Flying Coaster,18.22,Validation
2021-09-26 12:00:00,Flying Coaster,36.46,Validation
2019-10-25 16:00:00,Water Ride,17.87,Validation
2020-03-07 13:00:00,Pirate Ship,52.77,Validation
2022-05-06 13:00:00,Flying Coaster,35.19,Validation
2021-12-12 18:00:00,Water Ride,14.74,Validation
2022-07-23 17:00:00,Water Ride,19.51,Validation
2019-01-09 12:00:00,Flying Coaster,9.41,Validation
2019-07-10 17:00:00,Flying Coaster,10.15,Validation
2018-10-04 15:00:00,Flying Coaster,18.38,Validation
2019-04-25 16:00:00,Flying Coaster,18.26,Validation
2018-12-04 14:00:00,Water Ride,26.77,Validation
2019-11-07 12:00:00,Water Ride,16.66,Validation
2021-10-02 14:00:00,Pirate Ship,29.01,Validation
2022-01-17 17:00:00,Water Ride,11.75,Validation
2020-02-25 14:00:00,Pirate Ship,49.06,Validation
2020-01-02 17:00:00,Pirate Ship,31.76,Validation
2019-07-24 18:00:00,Water Ride,21.81,Validation
2019-04-18 10:00:00,Flying Coaster,32.08,Validation
2019-09-15 15:00:00,Water Ride,20.75,Validation
2021-07-10 11:00:00,Pirate Ship,24.16,Validation
2019-08-14 14:00:00,Water Ride,34.13,Validation
2022-05-01 14:00:00,Flying Coaster,28.99,Validation
2021-11-04 12:00:00,Flying Coaster,32.61,Validation
2021-10-25 12:00:00,Pirate Ship,28.85,Validation
2022-07-14 12:00:00,Pirate Ship,31.99,Validation
2019-05-29 09:00:00,Water Ride,24.34,Validation
2019-06-25 10:00:00,Water Ride,34.43,Validation
2020-01-17 12:00:00,Pirate Ship,34.68,Validation
2019-03-05 14:00:00,Flying Coaster,32.15,Validation
2021-09-09 15:00:00,Pirate Ship,18.56,Validation
2020-02-04 14:00:00,Water Ride,18.03,Validation
2021-09-19 17:00:00,Flying Coaster,4.92,Validation
2018-11-21 13:00:00,Flying Coaster,12.94,Validation
2019-10-17 16:00:00,Flying Coaster,10.99,Validation
2022-01-29 11:00:00,Water Ride,32.3,Validation
2020-07-25 12:00:00,Flying Coaster,25.19,Validation
2018-12-20 15:00:00,Flying Coaster,27.4,Validation
2021-10-24 12:00:00,Flying Coaster,29.01,Validation
2019-11-08 15:00:00,Flying Coaster,9.5,Validation
2021-11-24 12:00:00,Water Ride,20.35,Validation
2020-08-22 12:00:00,Flying Coaster,28.61,Validation
2019-01-08 10:00:00,Flying Coaster,12.57,Validation
2020-01-17 12:00:00,Water Ride,17.51,Validation
2020-10-24 10:00:00,Pirate Ship,26.59,Validation
2019-06-23 17:00:00,Water Ride,19.98,Validation
2019-12-02 11:00:00,Flying Coaster,20.48,Validation
2020-09-08 14:00:00,Pirate Ship,12.77,Validation
2019-06-28 12:00:00,Flying Coaster,34.95,Validation
2021-11-13 17:00:00,Flying Coaster,21.54,Validation
2022-04-12 20:00:00,Pirate Ship,25.48,Validation
2022-01-19 12:00:00,Pirate Ship,19.29,Validation
2022-04-12 14:00:00,Flying Coaster,39.64,Validation
2022-06-29 13:00:00,Flying Coaster,31.32,Validation
2019-11-05 15:00:00,Flying Coaster,5.03,Validation
2021-09-07 10:00:00,Water Ride,18.76,Validation
2022-02-12 15:00:00,Pirate Ship,35.41,Validation
2021-12-03 13:00:00,Pirate Ship,20.88,Validation
2022-01-25 10:00:00,Pirate Ship,22.19,Validation
2021-11-01 13:00:00,Water Ride,34.3,Validation
2020-09-26 13:00:00,Flying Coaster,40.38,Validation
2022-06-28 10:00:00,Pirate Ship,41.52,Validation
2022-05-07 15:00:00,Pirate Ship,27.73,Validation
2021-10-30 19:00:00,Pirate Ship,10.93,Validation
2019-09-16 17:00:00,Flying Coaster,17.49,Validation
2018-11-20 14:00:00,Water Ride,13.15,Validation
2020-01-21 10:00:00,Water Ride,16.43,Validation
2022-05-16 12:00:00,Water Ride,32.22,Validation
2022-01-02 17:00:00,Flying Coaster,5.48,Validation
2021-07-19 12:00:00,Pirate Ship,23.83,Validation
2021-11-02 14:00:00,Water Ride,28.72,Validation
2020-03-01 11:00:00,Pirate Ship,38.57,Validation
2021-12-04 11:00:00,Flying Coaster,29.21,Validation
2019-08-16 20:00:00,Water Ride,16.91,Validation
2020-02-28 11:00:00,Pirate Ship,33.67,Validation
2022-05-27 16:00:00,Water Ride,35.21,Validation
2021-08-26 17:00:00,Pirate Ship,32.13,Validation
2022-06-21 18:00:00,Water Ride,24.18,Validation
2018-10-18 11:00:00,Pirate Ship,24.05,Validation
2019-06-18 16:00:00,Water Ride,25.18,Validation
2022-01-16 16:00:00,Water Ride,23.56,Validation
2022-05-25 10:00:00,Pirate Ship,44.14,Validation
2020-09-17 13:00:00,Pirate Ship,15.84,Validation
2020-08-29 17:00:00,Pirate Ship,18.77,Validation
2018-12-27 12:00:00,Flying Coaster,52.14,Validation
2022-08-14 09:00:00,Pirate Ship,31.19,Validation
2021-11-17 11:00:00,Pirate Ship,22.44,Validation
2021-06-28 16:00:00,Flying Coaster,15.87,Validation
2022-03-05 14:00:00,Flying Coaster,26.89,Validation
2021-12-05 16:00:00,Flying Coaster,16.88,Validation
2020-10-17 12:00:00,Flying Coaster,40.49,Validation
2019-08-24 11:00:00,Flying Coaster,31.25,Validation
2019-08-24 11:00:00,Water Ride,28.81,Validation
2021-09-13 18:00:00,Water Ride,6.52,Validation
2020-01-10 15:00:00,Flying Coaster,11.67,Validation
2022-04-07 16:00:00,Water Ride,30.28,Validation
2022-07-21 17:00:00,Pirate Ship,37.08,Validation
2021-12-11 10:00:00,Flying Coaster,32.56,Validation
2020-10-11 12:00:00,Flying Coaster,38.17,Validation
2022-04-03 12:00:00,Pirate Ship,37.46,Validation
2020-03-04 11:00:00,Flying Coaster,8.79,Validation
2019-12-22 15:00:00,Water Ride,28.35,Validation
2018-10-30 18:00:00,Water Ride,15.14,Validation
2020-07-16 12:00:00,Flying Coaster,12.39,Validation
2020-01-06 16:00:00,Flying Coaster,23.64,Validation
2019-12-22 12:00:00,Pirate Ship,40.71,Validation
2019-05-05 19:00:00,Flying Coaster,6.02,Validation
2022-01-06 14:00:00,Water Ride,32.58,Validation
2022-07-15 10:00:00,Pirate Ship,34.14,Validation
2022-07-13 16:00:00,Pirate Ship,36.58,Validation
2019-08-13 14:00:00,Flying Coaster,43.29,Validation
2022-03-28 09:00:00,Water Ride,25.35,Validation
2020-10-29 10:00:00,Pirate Ship,29.97,Validation
2018-10-07 16:00:00,Water Ride,22.62,Validation
2020-02-10 15:00:00,Water Ride,14.99,Validation
2021-09-20 17:00:00,Flying Coaster,4.71,Validation
2022-06-12 14:00:00,Flying Coaster,40.19,Validation
2021-06-29 14:00:00,Pirate Ship,23.89,Validation
2021-09-08 18:00:00,Pirate Ship,10.47,Validation
2019-12-31 20:00:00,Pirate Ship,14.15,Validation
2018-10-27 16:00:00,Water Ride,35.24,Validation
2021-09-09 17:00:00,Water Ride,11.2,Validation
2021-12-30 16:00:00,Water Ride,36.96,Validation
2021-10-27 17:00:00,Water Ride,25.6,Validation
2019-06-11 09:00:00,Water Ride,26.29,Validation
2018-11-24 13:00:00,Water Ride,37.4,Validation
2019-05-23 10:00:00,Flying Coaster,24.16,Validation
2022-02-13 17:00:00,Pirate Ship,25.07,Validation
2018-10-24 11:00:00,Water Ride,31.01,Validation
2018-10-22 13:00:00,Pirate Ship,45.79,Validation
2021-12-19 12:00:00,Pirate Ship,32.77,Validation
2022-01-11 17:00:00,Water Ride,12.26,Validation
2020-01-02 13:00:00,Pirate Ship,41.02,Validation
2022-07-12 17:00:00,Water Ride,29.39,Validation
2021-11-01 18:00:00,Water Ride,15.57,Validation
2022-07-08 15:00:00,Water Ride,18.92,Validation
2020-07-30 16:00:00,Water Ride,20.93,Validation
2020-03-11 12:00:00,Pirate Ship,33.06,Validation
2020-08-04 13:00:00,Flying Coaster,37.87,Validation
2021-10-13 12:00:00,Pirate Ship,23.18,Validation
2022-06-16 18:00:00,Flying Coaster,12.62,Validation
2022-06-06 11:00:00,Water Ride,29.49,Validation
2020-09-26 11:00:00,Pirate Ship,29.22,Validation
2019-03-04 10:00:00,Flying Coaster,17.23,Validation
2022-03-30 13:00:00,Water Ride,25.49,Validation
2020-10-25 10:00:00,Pirate Ship,22.14,Validation
2022-07-16 14:00:00,Water Ride,25.7,Validation
2021-06-16 13:00:00,Pirate Ship,17.33,Validation
2020-08-15 12:00:00,Flying Coaster,37.95,Validation
2020-02-07 12:00:00,Flying Coaster,18.07,Validation
2022-05-22 11:00:00,Pirate Ship,42.05,Validation
2019-08-03 19:00:00,Water Ride,21.51,Validation
2018-11-20 14:00:00,Flying Coaster,7.35,Validation
2020-08-08 15:00:00,Water Ride,22.78,Validation
2020-02-28 11:00:00,Flying Coaster,28.07,Validation
2021-10-02 18:00:00,Flying Coaster,3.49,Validation
2022-04-14 10:00:00,Flying Coaster,36.07,Validation
2019-07-21 17:00:00,Water Ride,17.89,Validation
2021-10-08 13:00:00,Water Ride,15.73,Validation
2022-08-06 12:00:00,Water Ride,32.03,Validation
2022-04-04 13:00:00,Water Ride,30.28,Validation
2019-01-14 11:00:00,Flying Coaster,9.22,Validation
2019-08-16 09:00:00,Flying Coaster,19.67,Validation
2021-07-21 14:00:00,Pirate Ship,30.67,Validation
2019-08-11 19:00:00,Flying Coaster,7.12,Validation
2019-04-11 18:00:00,Water Ride,24.51,Validation
2022-05-10 18:00:00,Water Ride,27.14,Validation
2019-01-14 14:00:00,Flying Coaster,7.54,Validation
2019-10-02 11:00:00,Water Ride,16.49,Validation
2019-05-08 16:00:00,Water Ride,20.51,Validation
2020-08-18 13:00:00,Flying Coaster,28.53,Validation
2022-03-01 10:00:00,Water Ride,29.23,Validation
2022-02-21 11:00:00,Water Ride,21.72,Validation
2020-01-18 10:00:00,Flying Coaster,33.84,Validation
2018-10-27 16:00:00,Flying Coaster,38.04,Validation
2019-04-16 13:00:00,Water Ride,33.03,Validation
2021-09-18 19:00:00,Flying Coaster,2.85,Validation
2019-12-30 19:00:00,Pirate Ship,25.25,Validation
2020-01-30 12:00:00,Water Ride,24.61,Validation
2019-08-01 15:00:00,Water Ride,18.62,Validation
2022-03-31 11:00:00,Flying Coaster,8.63,Validation
2019-09-30 09:00:00,Water Ride,19.25,Validation
2021-12-09 13:00:00,Flying Coaster,26.34,Validation
2021-09-25 18:00:00,Water Ride,16.97,Validation
2020-09-05 11:00:00,Water Ride,21.84,Validation
2020-07-20 14:00:00,Flying Coaster,18.61,Validation
2020-01-02 10:00:00,Water Ride,36.19,Validation
2022-04-23 13:00:00,Flying Coaster,32.42,Validation
2022-04-23 11:00:00,Water Ride,32.15,Validation
2022-07-20 16:00:00,Water Ride,21.43,Validation
2019-02-09 10:00:00,Water Ride,32.46,Validation
2019-03-11 13:00:00,Water Ride,24.19,Validation
2018-11-12 13:00:00,Water Ride,20.33,Validation
2021-07-22 18:00:00,Flying Coaster,2.89,Validation
2022-01-16 16:00:00,Flying Coaster,4.53,Validation
2020-01-18 16:00:00,Pirate Ship,37.59,Validation
2019-03-04 14:00:00,Water Ride,25.54,Validation
2019-06-06 12:00:00,Water Ride,29.9,Validation
2021-12-06 17:00:00,Flying Coaster,15.53,Validation
2019-03-08 10:00:00,Flying Coaster,49.55,Validation
2019-11-04 10:00:00,Flying Coaster,13.47,Validation
2022-03-06 09:00:00,Water Ride,27.99,Validation
2020-08-27 09:00:00,Flying Coaster,18.09,Validation
2022-03-28 09:00:00,Pirate Ship,33.5,Validation
2020-09-06 17:00:00,Pirate Ship,14.52,Validation
2022-04-09 15:00:00,Pirate Ship,40.42,Validation
2019-10-04 13:00:00,Flying Coaster,30.74,Validation
2019-10-24 14:00:00,Water Ride,38.94,Validation
2020-08-08 17:00:00,Flying Coaster,9.49,Validation
2019-08-16 17:00:00,Flying Coaster,22.64,Validation
2020-09-05 13:00:00,Pirate Ship,27.51,Validation
2021-08-13 18:00:00,Water Ride,10.16,Validation
2019-07-07 14:00:00,Flying Coaster,30.42,Validation
2022-02-04 11:00:00,Water Ride,19.45,Validation
2020-10-03 14:00:00,Pirate Ship,24.46,Validation
2019-03-06 16:00:00,Water Ride,27.1,Validation
2020-09-25 10:00:00,Water Ride,13.53,Validation
2020-08-03 17:00:00,Pirate Ship,31.78,Validation
2022-07-27 18:00:00,Pirate Ship,29.0,Validation
2018-10-01 10:00:00,Flying Coaster,17.96,Validation
2022-06-02 11:00:00,Flying Coaster,34.38,Validation
2019-09-10 16:00:00,Water Ride,17.16,Validation
2022-06-08 18:00:00,Pirate Ship,34.07,Validation
2020-07-31 16:00:00,Pirate Ship,30.08,Validation
2022-03-01 10:00:00,Flying Coaster,22.17,Validation
2018-11-08 12:00:00,Water Ride,15.96,Validation
2021-09-28 14:00:00,Pirate Ship,17.2,Validation
2022-04-13 11:00:00,Flying Coaster,31.4,Validation
2022-08-06 17:00:00,Flying Coaster,12.68,Validation
2019-05-05 19:00:00,Water Ride,12.42,Validation
2022-02-16 15:00:00,Pirate Ship,35.15,Validation
2021-08-23 09:00:00,Flying Coaster,16.81,Validation
2021-12-24 17:00:00,Flying Coaster,7.58,Validation
2021-08-29 10:00:00,Pirate Ship,28.65,Validation
2021-11-28 17:00:00,Flying Coaster,18.38,Validation
2021-10-28 14:00:00,Pirate Ship,27.78,Validation
2022-07-07 09:00:00,Pirate Ship,47.25,Validation
2019-08-22 17:00:00,Flying Coaster,20.78,Validation
2020-08-15 15:00:00,Pirate Ship,37.62,Validation
2022-05-02 19:00:00,Water Ride,23.16,Validation
2022-07-14 09:00:00,Water Ride,27.83,Validation
2018-11-17 16:00:00,Water Ride,20.03,Validation
2021-12-18 18:00:00,Water Ride,16.5,Validation
2022-07-22 11:00:00,Water Ride,29.14,Validation
2020-02-14 14:00:00,Pirate Ship,39.26,Validation
2022-01-12 13:00:00,Pirate Ship,32.93,Validation
2022-04-29 19:00:00,Pirate Ship,31.26,Validation
2019-11-23 15:00:00,Flying Coaster,28.02,Validation
2020-09-16 12:00:00,Pirate Ship,12.91,Validation
2019-03-21 15:00:00,Water Ride,21.18,Validation
2018-12-26 09:00:00,Flying Coaster,41.12,Validation
2019-01-14 14:00:00,Water Ride,15.21,Validation
2018-10-21 18:00:00,Pirate Ship,31.17,Validation
2022-02-10 14:00:00,Pirate Ship,28.0,Validation
2021-12-29 12:00:00,Pirate Ship,42.26,Validation
2019-05-20 20:00:00,Water Ride,7.0,Validation
2019-12-29 15:00:00,Water Ride,28.36,Validation
2018-10-29 10:00:00,Water Ride,36.03,Validation
2022-07-15 19:00:00,Flying Coaster,12.91,Validation
2021-10-19 15:00:00,Pirate Ship,30.19,Validation
2022-03-27 12:00:00,Flying Coaster,39.31,Validation
2022-05-29 10:00:00,Flying Coaster,26.72,Validation
2022-06-07 11:00:00,Flying Coaster,44.43,Validation
2021-12-27 15:00:00,Water Ride,38.37,Validation
2022-07-27 18:00:00,Flying Coaster,17.23,Validation
2019-05-07 13:00:00,Flying Coaster,16.13,Validation
2022-03-13 11:00:00,Water Ride,30.71,Validation
2021-12-08 09:00:00,Pirate Ship,37.16,Validation
2022-06-07 14:00:00,Water Ride,37.5,Validation
2021-08-23 09:00:00,Water Ride,18.67,Validation
2021-12-05 10:00:00,Pirate Ship,28.09,Validation
2021-08-04 15:00:00,Water Ride,24.71,Validation
2022-07-09 10:00:00,Pirate Ship,35.32,Validation
2022-04-01 10:00:00,Water Ride,21.75,Validation
2020-01-21 10:00:00,Pirate Ship,29.45,Validation
2021-08-09 11:00:00,Flying Coaster,14.38,Validation
2021-07-09 17:00:00,Water Ride,9.14,Validation
2019-12-24 10:00:00,Pirate Ship,34.48,Validation
2018-11-02 14:00:00,Water Ride,35.73,Validation
2022-04-04 17:00:00,Water Ride,31.09,Validation
2019-10-29 12:00:00,Water Ride,34.75,Validation
2021-09-13 13:00:00,Flying Coaster,24.08,Validation
2022-05-25 15:00:00,Water Ride,35.31,Validation
2019-08-20 20:00:00,Flying Coaster,11.44,Validation
2022-06-08 10:00:00,Water Ride,28.45,Validation
2022-03-16 13:00:00,Water Ride,24.59,Validation
2020-07-20 14:00:00,Pirate Ship,25.4,Validation
2019-12-24 14:00:00,Flying Coaster,31.4,Validation
2020-07-25 12:00:00,Pirate Ship,25.57,Validation
2020-07-21 13:00:00,Flying Coaster,25.35,Validation
2022-06-06 11:00:00,Flying Coaster,39.78,Validation
2019-10-29 14:00:00,Water Ride,31.1,Validation
2019-10-08 16:00:00,Water Ride,15.92,Validation
2022-04-09 15:00:00,Water Ride,22.24,Validation
2022-06-16 15:00:00,Flying Coaster,18.75,Validation
2021-07-15 16:00:00,Flying Coaster,16.06,Validation
